postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
461062,32.76374949537679,103.94003,1.323327,bedok south,tanah merah mrt station,1148.4253075281304,open,0
461024,32.762787587146185,103.933399,1.323864,bedok south,bedok mrt station,393.60527878496214,open,4
733780,32.762388186570824,103.801347,1.449111,woodlands east,admiralty mrt station,977.3469067911792,open,2
310109,32.760389646173046,103.846202,1.341237,toa payoh west,braddell mrt station,157.50073010623237,open,5
461060,32.75847988202996,103.941255,1.322478,bedok south,tanah merah mrt station,1105.9630687006138,open,0
682804,32.757927778666534,103.741889,1.373114,keat hong,choa chu kang west mrt station,910.6552992038814,planned,1
120350,32.75725534579619,103.770192,1.31562,clementi north,clementi mrt station,585.7037081870767,open,3
751593,32.75544006421529,103.827908,1.451547,admiralty,canberra mrt station,1140.7602918780358,open,0
730016,32.755072937674974,103.777879,1.442298,woodlands west,woodlands north mrt station,1459.7733465383972,open,0
760445,32.75482010730233,103.844628,1.423192,yishun east,yishun mrt station,1738.3822040792184,open,0
462027,32.75476294995769,103.934921,1.324124,bedok south,bedok mrt station,553.0725419427326,open,3
520821,32.75409727664165,103.934649,1.34842,tampines west,tampines west mrt station,726.6721569789515,open,3
520856,32.75384953408394,103.936558,1.353443,tampines west,tampines mrt station,988.0519968984299,open,2
670629,32.75302094366201,103.759279,1.386528,senja,bukit panjang mrt/lrt station,1171.8968792127707,open,0
510545,32.75187538135746,103.952436,1.369035,pasir ris central,pasir ris mrt station,714.6238163391681,open,3
541258,32.75045368776109,103.896918,1.392935,sengkang town centre,sengkang mrt/lrt station,353.65933952616615,open,4
521898,32.74489223201413,103.934887,1.346813,tampines west,tampines west mrt station,522.4849315482061,open,3
310199,32.743342525797196,103.850649,1.342034,braddell,braddell mrt station,624.1248279041793,open,3
760811,32.74314132496897,103.832213,1.416426,khatib,khatib mrt station,158.3893097885375,open,5
670630,32.74054946199674,103.759759,1.386685,senja,bukit panjang mrt/lrt station,1135.8370924062656,open,0
684490,32.7373832405551,103.741368,1.376029,peng siang,choa chu kang west mrt station,530.3582056038686,planned,1
520296,32.73696971647744,103.955482,1.350988,tampines east,tampines east mrt station,681.8216565189941,open,3
140170,32.733311909765455,103.803108,1.290909,mei chin,queenstown mrt station,725.2034365325635,open,3
310252,32.731849542501244,103.857242,1.331215,kim keat,toa payoh mrt station,1257.0049610694368,open,0
520704,32.72955418110221,103.93716,1.356557,tampines west,tampines mrt station,921.0017634656833,open,2
520421,32.72686280450661,103.947536,1.357519,tampines east,tampines mrt station,684.4146111585505,open,3
600268,32.725945817088,103.745035,1.341867,toh guan,toh guan mrt station,519.3002820755864,planned,1
822636,32.72060862342372,103.913751,1.400408,waterway east,riviera mrt/lrt station,996.2309426045613,planned,1
460070,32.72059339195228,103.942819,1.319969,bedok south,bayshore mrt station,668.351125010282,open,3
653290,32.7203868745659,103.756629,1.343554,bukit batok south,bukit batok mrt station,1389.335958007774,open,0
761429,32.71468451032095,103.84956,1.422097,yishun east,khatib mrt station,2399.156321677201,open,0
642668,32.713667707786165,103.703386,1.341928,jurong west central,bahar junction mrt station,480.2622889141621,planned,1
151028,32.71259730528911,103.810122,1.286757,alexandra hill,redhill mrt station,1056.254468891504,open,0
521223,32.70705513183705,103.953205,1.355384,tampines east,tampines east mrt station,279.95597098822327,open,4
520715,32.703839522537336,103.937032,1.359557,tampines west,tampines north mrt station,1145.6053273609214,planned,1
820295,32.70318984331728,103.904917,1.401886,matilda,punggol mrt/lrt station,644.0529047282616,open,3
310251,32.700647970294774,103.857017,1.331547,kim keat,toa payoh mrt station,1195.253815652337,open,0
530315,32.70045775522008,103.894979,1.364871,kangkar,defu mrt station,728.0463988530755,planned,1
760827,32.697929383900956,103.832463,1.414792,yishun south,khatib mrt station,311.2474375185957,open,4
520709,32.69441406129034,103.937435,1.35799,tampines west,tampines mrt station,1048.8596023727805,open,0
520257,32.69281297060275,103.94994,1.353761,tampines east,tampines mrt station,810.3860778020098,open,2
520859,32.6896561177595,103.938052,1.354686,tampines west,tampines mrt station,684.3404739828911,open,3
120306,32.68940717416028,103.765901,1.321438,clementi north,clementi mrt station,751.511460357975,open,3
560441,32.68836720149012,103.854168,1.36605,chong boon,ang mo kio mrt station,963.7067058264911,open,2
520721,32.68825653343865,103.936352,1.35992,tampines west,tampines north mrt station,1181.147735025006,planned,1
520816,32.68824576747591,103.937556,1.347705,tampines west,tampines west mrt station,324.103981024542,open,4
733783,32.686654116441794,103.803605,1.446608,woodlands east,admiralty mrt station,951.8502269312958,open,2
510447,32.68658484367085,103.957861,1.370842,pasir ris drive,pasir ris east mrt station,884.8263875594348,planned,1
520914,32.68517790521284,103.939568,1.349028,tampines west,tampines west mrt station,521.3480430975105,open,3
520292,32.68256371670374,103.955776,1.350184,tampines east,tampines east mrt station,803.4458743417999,open,2
140093,32.68183204440916,103.800073,1.305252,commonwealth,commonwealth mrt station,503.55549705200247,open,3
530652,32.6782110521905,103.881598,1.372408,hougang west,serangoon north mrt station,1093.653488632226,planned,1
643662,32.677884683159,103.704016,1.337481,jurong west central,boon lay mrt station,327.1591289581902,open,4
530464,32.67592810392432,103.89613,1.372496,hougang east,hougang mrt station,557.3273839131652,open,3
760454,32.674731799800746,103.845223,1.41992,yishun east,khatib mrt station,1675.7879935620767,open,0
520141,32.674477805050145,103.95507,1.345851,simei,simei mrt station,477.378703916831,open,4
520117,32.673757544279184,103.951316,1.344586,simei,simei mrt station,332.82584787391534,open,4
644661,32.67240871372714,103.704583,1.336549,jurong west central,boon lay mrt station,367.12266858442126,open,4
520836,32.67232084551814,103.935205,1.350577,tampines west,tampines west mrt station,903.3184368341244,open,2
140158,32.67180945104856,103.802807,1.29274,mei chin,queenstown mrt station,556.2367674460147,open,3
520153,32.671381862800935,103.957208,1.345223,simei,simei mrt station,645.8894184352757,open,3
521225,32.66740871811009,103.954013,1.355159,tampines east,tampines east mrt station,214.9083235848302,open,4
560609,32.66711850410462,103.838032,1.379251,yio chu kang west,lentor mrt station,756.863365565212,open,3
311085,32.66444426658732,103.849406,1.336285,toa payoh central,toa payoh mrt station,599.9028218372587,open,3
531985,32.66368665293138,103.880066,1.381195,trafalgar,buangkok mrt station,1620.691654676848,open,0
470130,32.662729288858195,103.912338,1.333436,kaki bukit,kaki bukit mrt station,556.7705217863768,open,3
520119,32.66227845883302,103.951898,1.343758,simei,simei mrt station,176.49797487923206,open,5
520138,32.66213351747787,103.956901,1.347218,simei,simei mrt station,832.3081201392633,open,2
470117,32.65883237179021,103.908689,1.331413,kaki bukit,kaki bukit mrt station,418.87888895039214,open,4
544314,32.65835853928091,103.889253,1.391427,anchorvale,sengkang mrt/lrt station,666.1193148634775,open,3
510605,32.65748760321719,103.943,1.377144,pasir ris west,pasir ris mrt station,1232.1358307970877,open,0
761426,32.653966353983726,103.846419,1.423081,yishun east,yishun mrt station,1949.9671625501178,open,0
650120,32.65346388404936,103.747712,1.351059,bukit batok central,bukit batok mrt station,432.8991497343086,open,4
751592,32.65105244131127,103.827088,1.450939,admiralty,sembawang mrt station,983.3932619729312,open,2
510716,32.65001909061907,103.936797,1.3831,pasir ris west,elias mrt station,227.35696693832142,planned,1
310218,32.64989659980085,103.855152,1.342726,lorong 8 toa payoh,braddell mrt station,1201.7810956374342,open,0
350117,32.64928233854021,103.863021,1.336008,potong pasir,woodleigh mrt station,1218.705862139137,open,0
670152,32.64808251830155,103.765923,1.375225,jelebu,bukit panjang mrt/lrt station,817.3111306410538,open,2
530327,32.64760032037042,103.895988,1.368307,kangkar,hougang mrt station,759.9005099313144,open,3
120605,32.6442907940035,103.76802,1.305385,clementi woods,clementi mrt station,1405.6040493513683,open,0
520150,32.64365006477979,103.957105,1.346197,simei,simei mrt station,742.1207712682371,open,3
510573,32.63723542192634,103.945876,1.373889,pasir ris central,pasir ris mrt station,552.1481227352197,open,3
520802,32.63721424498395,103.938034,1.346084,tampines west,tampines west mrt station,91.6601820640135,open,5
530516,32.634373762738356,103.889042,1.372746,hougang west,hougang mrt station,503.940691266318,open,3
731012,32.634083278339894,103.778405,1.441317,woodlands west,woodlands mrt station,1365.9253735231177,open,0
520723,32.63403131656233,103.935128,1.359921,tampines west,tampines north mrt station,1317.2600969662817,planned,1
560633,32.63178035595653,103.842514,1.381204,yio chu kang west,yio chu kang mrt station,333.91913748595834,open,4
520109,32.630394758934166,103.950128,1.342258,simei,simei mrt station,469.9169594765772,open,4
530620,32.6295268217198,103.883968,1.370144,hougang west,hougang mrt station,1056.2539958410707,open,0
520719,32.62567494690961,103.935913,1.358812,tampines west,tampines mrt station,1309.130208114948,open,0
120410,32.62454765155935,103.769692,1.311441,clementi woods,clementi mrt station,922.0623936299489,open,2
760443,32.62344496062505,103.844973,1.42381,yishun east,yishun mrt station,1708.4397980752074,open,0
560572,32.62308974282242,103.855969,1.370258,cheng san,ang mo kio mrt station,752.1399130001519,open,3
600101,32.622195874209325,103.738787,1.337011,yuhua east,toh guan mrt station,712.982420405202,planned,1
470116,32.61685985735802,103.908642,1.331038,kaki bukit,kaki bukit mrt station,465.5740142661889,open,4
530362,32.61327178816434,103.896058,1.370009,kangkar,hougang mrt station,579.4869356235577,open,3
560119,32.609142442487084,103.844699,1.369563,kebun bahru,teck ghee mrt station,564.1535546615814,planned,1
650189,32.60167733140913,103.74634,1.345796,bukit batok west,bukit batok mrt station,749.1277653539582,open,3
644660,32.6011004442918,103.703383,1.336384,jurong west central,boon lay mrt station,518.9091345337638,open,3
370052,32.600806533482,103.885467,1.324209,macpherson,mattar mrt station,632.4215509263959,open,3
530404,32.60031521289278,103.89583,1.373842,hougang east,hougang mrt station,672.7701914442368,open,3
520101,32.5978109411475,103.951434,1.34085,simei,simei mrt station,480.2483004875903,open,4
120365,32.59662719474458,103.769944,1.3123,clementi north,clementi mrt station,855.126879812753,open,2
470121,32.592966511038085,103.909992,1.331305,kaki bukit,kaki bukit mrt station,531.3358590219432,open,3
460072,32.59250882492581,103.943668,1.320367,bedok south,bayshore mrt station,630.5124700083979,open,3
640191,32.58945297552153,103.712164,1.343766,boon lay place,jurong west mrt station,1023.5567270111587,planned,1
520711,32.5871662904013,103.937036,1.358432,tampines west,tampines mrt station,1142.1381356309648,open,0
520708,32.58475445216138,103.936892,1.357992,tampines west,tampines mrt station,1109.5078863102026,open,0
530631,32.58305810448729,103.881519,1.370691,hougang west,serangoon north mrt station,895.0082047950855,planned,1
400025,32.57492407345297,103.902376,1.323403,geylang east,eunos mrt station,482.71294657142425,open,4
760846,32.571518408223525,103.834642,1.416786,yishun south,khatib mrt station,235.98867989862993,open,4
527497,32.57016206669108,103.959504,1.359264,tampines east,tampines east mrt station,850.0971285701526,open,2
653289,32.569335157801326,103.759189,1.343402,bukit batok south,bukit batok mrt station,1691.0519599494364,open,0
460423,32.568033859635754,103.927565,1.327976,bedok north,bedok mrt station,710.3377317655977,open,3
530122,32.56743253569171,103.886159,1.353744,lorong ah soo,kovan mrt station,851.4929070266444,open,2
670651,32.566078678201514,103.763653,1.386612,saujana,bukit panjang mrt/lrt station,1136.4879018375177,open,0
684488,32.56351481365325,103.740505,1.376422,peng siang,choa chu kang west mrt station,390.8588502401981,planned,1
521229,32.561657849359015,103.953945,1.355931,tampines east,tampines east mrt station,137.11657981469762,open,5
530685,32.55980716367393,103.886023,1.375181,hougang west,hougang mrt station,1109.1669306533659,open,0
682812,32.55693451654105,103.746249,1.372981,keat hong,brickland mrt station,838.7734121970389,planned,1
461041,32.55413242085019,103.926119,1.327362,kembangan,bedok mrt station,803.3612912276294,open,2
560522,32.55107696503342,103.851949,1.373116,cheng san,ang mo kio mrt station,620.779450220969,open,3
510505,32.54402146501734,103.945235,1.376654,pasir ris central,pasir ris mrt station,929.2348867905675,open,2
760456,32.542976327477135,103.844404,1.420369,yishun east,khatib mrt station,1634.292603471753,open,0
760736,32.53606781539911,103.831728,1.428658,yishun west,yishun mrt station,479.84542410832364,open,4
760449,32.52904904469437,103.844248,1.422602,yishun east,yishun mrt station,1761.3334987112357,open,0
461042,32.527406504361764,103.925805,1.327979,kembangan,bedok mrt station,906.5323683304305,open,2
670541,32.52666255855675,103.763479,1.382452,saujana,bukit panjang mrt/lrt station,657.1189221099157,open,3
520219,32.525726652103764,103.952613,1.354792,tampines east,tampines east mrt station,411.29944995516416,open,4
460028,32.5243428405638,103.934995,1.323695,bedok south,bedok mrt station,589.9050806820087,open,3
520450,32.521294204063935,103.951661,1.357421,tampines east,tampines east mrt station,454.7571228162633,open,4
370045,32.52042344167216,103.886077,1.326388,macpherson,mattar mrt station,459.35914542471437,open,4
530632,32.51973568468131,103.880592,1.370567,hougang west,serangoon north mrt station,778.131252687308,planned,1
520102,32.516936216460145,103.951355,1.341347,simei,simei mrt station,434.0874058390327,open,4
460171,32.514920154670186,103.945429,1.320897,bedok south,bedok south mrt station,790.9265748821927,planned,1
530236,32.51432854944264,103.88894,1.357824,lorong ah soo,kovan mrt station,709.8236476116508,open,3
